ID,conjecture,subclass,x_invariant,y_invariant,bound_type,coefficients,degree,counterexample_g6,x_value,y_value,order,counterexample_source
185,"Let G be a connected graph with x = radius and y = density, then y(G) <= 4454599/6707305 + 496633/800000 * x(G) - 1145396/3571471 * x(G)² + 66746/1865747 * x(G)³",connected,radius,density,upper,"[0.66414141, 0.62079125, -0.32070707, 0.035774411]",3,M~~~~zz|~^z~n~^~_,2.0,0.923076923076923,14.0,hog
330,"Let G be a connected graph with x = minimum_degree and y = average_degree, then y(G) <= 18611111/2500000 - 583333/4999997 * x(G) + 13/180 * x(G)²",connected,minimum_degree,average_degree,upper,"[7.4444444, -0.11666667, 0.072222222]",2,RqPAA@?OA?F~N}N}F~@~oN}?~w@~o?,2.0,8.63157894736842,19.0,hog
355,"Let G be a connected graph with x = minimum_degree and y = vertex_connectivity, then y(G) >= - 3 + x(G)",connected,minimum_degree,vertex_connectivity,lower,"[-3.0, 1.0]",1,Qt~~w?@?G@?F?R?V_MY?{OUGp_W,6.0,2.0,18.0,hog
361,"Let G be a connected graph with x = minimum_degree and y = edge_connectivity, then y(G) >= 11/4 - 91/40 * x(G) + 11/20 * x(G)² - 1/40 * x(G)³",connected,minimum_degree,edge_connectivity,lower,"[2.75, -2.275, 0.55, -0.025]",3,Rvimw?@?WB_N?^?Ng?I_@HOKM?zo@_,6.0,2.0,19.0,hog
617,"Let G be a connected graph with x = domination_number and y = radius, then y(G) >= 4/5 + 1/5 * x(G)",connected,domination_number,radius,lower,"[0.8, 0.2]",1,M???A?_C?O?_?__^_,7.0,2.0,14.0,hog
850,"Let G be a connected graph with x = vertex_cover_number and y = triangle_number, then y(G) <= - 40857143/500000 + 48547619/500000 * x(G) - 8142857/500000 * x(G)² + 9047619/10000000 * x(G)³",connected,vertex_cover_number,triangle_number,upper,"[-81.714286, 97.095238, -16.285714, 0.9047619]",3,Z???????????????????????????????????~{Fvw]|{\vnev]~Tm|~dm|~w,6.0,170.0,27.0,hog
1019,"Let G be a connected graph with x = vertex_connectivity and y = clique_number, then y(G) <= 97037037/10000000 - 7962963/10000000 * x(G) + 5/54 * x(G)²",connected,vertex_connectivity,clique_number,upper,"[9.7037037, -0.7962963, 0.092592593]",2,Utm||}~nw??@?BOBG?y?VO@|?Ni?\y?[{?~p^qO?,3.0,9.0,22.0,hog
1021,"Let G be a connected graph with x = vertex_connectivity and y = clique_number, then y(G) <= 77/8 - 3016925/4374997 * x(G) + 1/16 * x(G)² + 1/480 * x(G)³",connected,vertex_connectivity,clique_number,upper,"[9.625, -0.68958333, 0.0625, 0.0020833333]",3,Utm||}~nw??@?BOBG?y?VO@|?Ni?\y?[{?~p^qO?,3.0,9.0,22.0,hog
1076,"Let G be a connected graph with x = edge_connectivity and y = minimum_degree, then y(G) <= 24107143/5000000 - 1/56 * x(G) + 3/56 * x(G)²",connected,edge_connectivity,minimum_degree,upper,"[4.8214286, -0.017857143, 0.053571429]",2,Qt~~w?@?G@?F?R?V_MY?{OUGp_W,4.0,6.0,18.0,hog
1077,"Let G be a connected graph with x = edge_connectivity and y = minimum_degree, then y(G) <= 13392857/5000000 + 3764881/2500000 * x(G) - 1964280/9999971 * x(G)² + 1/84 * x(G)³",connected,edge_connectivity,minimum_degree,upper,"[2.6785714, 1.5059524, -0.19642857, 0.011904762]",3,Rvimw?@?WB_N?^?Ng?I_@HOKM?zo@_,2.0,6.0,19.0,hog
1080,"Let G be a connected graph with x = edge_connectivity and y = average_degree, then y(G) <= 18611111/2500000 - 583333/4999997 * x(G) + 13/180 * x(G)²",connected,edge_connectivity,average_degree,upper,"[7.4444444, -0.11666667, 0.072222222]",2,RqPAA@?OA?F~N}N}F~@~oN}?~w@~o?,2.0,8.63157894736842,19.0,hog
1084,"Let G be a connected graph with x = edge_connectivity and y = clique_number, then y(G) <= 97037037/10000000 - 7962963/10000000 * x(G) + 5/54 * x(G)²",connected,edge_connectivity,clique_number,upper,"[9.7037037, -0.7962963, 0.092592593]",2,Utm||}~nw??@?BOBG?y?VO@|?Ni?\y?[{?~p^qO?,6.0,9.0,22.0,hog
1086,"Let G be a connected graph with x = edge_connectivity and y = clique_number, then y(G) <= 77/8 - 3016925/4374997 * x(G) + 1/16 * x(G)² + 1/480 * x(G)³",connected,edge_connectivity,clique_number,upper,"[9.625, -0.68958333, 0.0625, 0.0020833333]",3,Utm||}~nw??@?BOBG?y?VO@|?Ni?\y?[{?~p^qO?,6.0,9.0,22.0,hog
1105,"Let G be a connected graph with x = edge_connectivity and y = vertex_connectivity, then y(G) >= - 3 + x(G)",connected,edge_connectivity,vertex_connectivity,lower,"[-3.0, 1.0]",1,RseMK}vB?oKBWFWFkBz?~Ey?}OIn?W,8.0,4.0,19.0,hog
